	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
1603	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1604	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1605	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1606	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1607	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1608	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1609	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1610	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1611	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1612	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1613	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1614	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1615	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1616	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1617	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1618	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1619	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1620	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1621	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1622	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1623	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1624	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1625	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1626	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1627	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1628	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1629	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1630	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1631	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1632	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1633	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1634	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1635	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1636	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1637	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1638	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1639	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1640	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1641	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1642	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1643	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1644	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1645	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1646	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1647	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1648	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1649	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1650	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1651	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1652	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1653	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1654	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1655	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1656	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1657	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1658	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1659	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1660	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1661	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1662	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1663	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1664	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1665	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1666	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1667	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1668	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1669	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1670	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1671	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1672	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1673	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1674	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1675	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1676	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1677	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1678	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1679	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1680	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1681	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1682	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1683	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1684	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1685	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1686	G78526_bin.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1687	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1688	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1689	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1690	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1691	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1692	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1693	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1694	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1695	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1696	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1697	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1698	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1699	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1700	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1701	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1702	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1703	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1704	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1705	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1706	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1707	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1708	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1709	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1710	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1711	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1712	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1713	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1714	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1715	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1716	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1717	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1718	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1719	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1720	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1721	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1722	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1723	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1724	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1725	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1726	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1727	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1728	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1729	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1730	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1731	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1732	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1733	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1734	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1735	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1736	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1737	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1738	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1739	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1740	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1741	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1742	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1743	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1744	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1745	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1746	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1747	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1748	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1749	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1750	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1751	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1752	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1753	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1754	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1755	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1756	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1757	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1758	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1759	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1760	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1761	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1762	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1763	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1764	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1765	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1766	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1767	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1768	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1769	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1770	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1771	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1772	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1773	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1774	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1775	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1776	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1777	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1778	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1779	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1780	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1781	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1782	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1783	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1784	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1785	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1786	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1787	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1788	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1789	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1790	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1791	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1792	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1793	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1794	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1795	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1796	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1797	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1798	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1799	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1800	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1801	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1802	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1803	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1804	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1805	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1806	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1807	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1808	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1809	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1810	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1811	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1812	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1813	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1814	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1815	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1816	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1817	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1818	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1819	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1820	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1821	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1822	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1823	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1824	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1825	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1826	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1827	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1828	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1829	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1830	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1831	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1832	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1833	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1834	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1835	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1836	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1837	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1838	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1839	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1840	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1841	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1842	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1843	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1844	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1845	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1846	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1847	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1848	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1849	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1850	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1851	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1852	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1853	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1854	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1855	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1856	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1857	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1858	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1859	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1860	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1861	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1862	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1863	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1864	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1865	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1866	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1867	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1868	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1869	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1870	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1871	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1872	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1873	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1874	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1875	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1876	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1877	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1878	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1879	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1880	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1881	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1882	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1883	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1884	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1885	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1886	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1887	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1888	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1889	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1890	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1891	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1892	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1893	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1894	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1895	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1896	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1897	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1898	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1899	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1900	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1901	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1902	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1903	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1904	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1905	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1906	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1907	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1908	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1909	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1910	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1911	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1912	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1913	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1914	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1915	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1916	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1917	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1918	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
